# Producenci szczepionek (id | nazwa | dzienna produkcja)
0 | Jet Networks | 6934
1 | Hummingbird | 4353
2 | Elvish Media | 2840
3 | Rosecurity | 2724
4 | Leopardworks | 5492
5 | Omegacoustics | 6063
6 | Bullimited | 4949
7 | Ironstone | 3364
8 | Webspace | 4647
9 | Gemnite | 3710
10 | Phantasm Intelligence | 1340
11 | Parable Brews | 6513
12 | Phenomenon Intelligence | 356
13 | Moonlightings | 5359
14 | Smartechnologies | 6405
15 | Lemonetworks | 872
16 | Phantasmedia | 1233
17 | Chiefsearch | 1203
18 | Nimblehouse | 1717
19 | Diamondbit | 6338
20 | River ProductionsCyclops Entertainment | 299
21 | Blue Navigations | 5958
22 | Butterflyght | 3836
23 | Mermedia | 8067
24 | Asco | 5428
# Apteki (id | nazwa | dzienne zapotrzebowanie)
0 | Boarco | 3962
1 | Arcaneshow | 122
2 | Wavemobile | 5616
3 | Smiletechs | 1910
4 | Nemo Records | 4165
5 | Loki Foods | 7989
6 | Motion Industries | 263
7 | Energence | 95
8 | Moonlightings | 6903
9 | Brisco | 1346
10 | Luckytronics | 8166
11 | Stormpaw | 7864
12 | Hatchfly | 2946
13 | Nemotube | 6223
14 | Hound Systems | 1424
15 | Star Records | 3066
16 | Slick | 4135
17 | Bullimited | 3238
18 | Grottolutions | 5874
19 | Solsticetems | 3560
20 | Elecoms | 8332
21 | Lagoontechs | 2609
22 | Oceansearch | 4775
23 | Marblespace | 2173
24 | Hero Security | 3244
# Połączenia producentów i aptek (id producenta | id apteki | dzienna maksymalna liczba dostarczanych szczepionek | koszt szczepionki [zł] )
0 | 0 | 3522 | 158.62
0 | 1 | 5510 | 67.27
0 | 2 | 4109 | 156.11
0 | 3 | 3587 | 143.47
0 | 4 | 4087 | 169.67
0 | 5 | 4635 | 90.03
0 | 6 | 3491 | 140.16
0 | 7 | 5851 | 70.57
0 | 8 | 4376 | 150.85
0 | 9 | 5338 | 132.16
0 | 10 | 3670 | 121.31
0 | 11 | 4746 | 72.51
0 | 12 | 3482 | 83.29
0 | 13 | 6882 | 84.73
0 | 14 | 6164 | 116.21
0 | 15 | 5623 | 144.87
0 | 16 | 6372 | 143.89
0 | 17 | 3552 | 108.78
0 | 18 | 5701 | 124.47
0 | 19 | 6509 | 146.61
0 | 20 | 6855 | 123.27
0 | 21 | 4806 | 157.63
0 | 22 | 3506 | 73.49
0 | 23 | 3792 | 158.16
0 | 24 | 6040 | 110.29
1 | 0 | 2321 | 130.52
1 | 1 | 2494 | 129.60
1 | 2 | 2834 | 98.50
1 | 3 | 2464 | 124.59
1 | 4 | 3515 | 99.98
1 | 5 | 3061 | 166.02
1 | 6 | 2439 | 109.13
1 | 7 | 3505 | 154.58
1 | 8 | 3629 | 99.31
1 | 9 | 3524 | 167.74
1 | 10 | 3761 | 166.68
1 | 11 | 4053 | 76.06
1 | 12 | 3448 | 147.94
1 | 13 | 2883 | 146.01
1 | 14 | 3221 | 71.48
1 | 15 | 2516 | 85.82
1 | 16 | 2578 | 81.40
1 | 17 | 2865 | 102.61
1 | 18 | 2918 | 125.89
1 | 19 | 3706 | 164.80
1 | 20 | 3558 | 165.58
1 | 21 | 2516 | 168.30
1 | 22 | 3061 | 130.14
1 | 23 | 2241 | 86.11
1 | 24 | 3449 | 91.33
2 | 0 | 1764 | 68.87
2 | 1 | 1500 | 138.36
2 | 2 | 1974 | 71.73
2 | 3 | 1449 | 96.16
2 | 4 | 1677 | 81.79
2 | 5 | 2055 | 67.54
2 | 6 | 1593 | 67.22
2 | 7 | 1595 | 80.61
2 | 8 | 1634 | 130.51
2 | 9 | 2540 | 94.61
2 | 10 | 1770 | 129.94
2 | 11 | 1732 | 115.54
2 | 12 | 1667 | 128.39
2 | 13 | 2513 | 110.52
2 | 14 | 2831 | 68.62
2 | 15 | 2098 | 165.93
2 | 16 | 1808 | 157.44
2 | 17 | 2500 | 84.10
2 | 18 | 2426 | 79.98
2 | 19 | 1560 | 144.49
2 | 20 | 2541 | 149.57
2 | 21 | 2229 | 131.05
2 | 22 | 1549 | 162.63
2 | 23 | 1825 | 84.19
2 | 24 | 1850 | 115.73
3 | 0 | 1677 | 77.84
3 | 1 | 1806 | 136.58
3 | 2 | 2716 | 137.41
3 | 3 | 2590 | 136.64
3 | 4 | 1779 | 72.97
3 | 5 | 1931 | 147.35
3 | 6 | 1401 | 144.43
3 | 7 | 1916 | 136.67
3 | 8 | 2664 | 127.44
3 | 9 | 1974 | 106.37
3 | 10 | 2302 | 76.00
3 | 11 | 2159 | 77.44
3 | 12 | 1611 | 66.21
3 | 13 | 1963 | 116.29
3 | 14 | 1971 | 126.69
3 | 15 | 2173 | 130.88
3 | 16 | 2382 | 71.18
3 | 17 | 1780 | 95.50
3 | 18 | 2167 | 125.92
3 | 19 | 2015 | 154.10
3 | 20 | 1845 | 134.98
3 | 21 | 2542 | 135.36
3 | 22 | 2300 | 95.64
3 | 23 | 2064 | 101.43
3 | 24 | 1638 | 82.18
4 | 0 | 4856 | 88.50
4 | 1 | 3747 | 161.31
4 | 2 | 3989 | 166.90
4 | 3 | 4352 | 103.59
4 | 4 | 3716 | 75.50
4 | 5 | 5067 | 108.69
4 | 6 | 4010 | 132.40
4 | 7 | 3586 | 67.32
4 | 8 | 5100 | 86.05
4 | 9 | 3796 | 157.62
4 | 10 | 4298 | 89.71
4 | 11 | 3122 | 135.09
4 | 12 | 4585 | 165.50
4 | 13 | 4002 | 90.60
4 | 14 | 4540 | 151.39
4 | 15 | 4286 | 68.21
4 | 16 | 2866 | 132.63
4 | 17 | 2906 | 103.41
4 | 18 | 3225 | 154.62
4 | 19 | 4185 | 72.12
4 | 20 | 2769 | 134.87
4 | 21 | 4886 | 134.07
4 | 22 | 5460 | 162.36
4 | 23 | 3669 | 88.66
4 | 24 | 3392 | 92.21
5 | 0 | 5844 | 82.04
5 | 1 | 5265 | 132.37
5 | 2 | 3832 | 104.57
5 | 3 | 5628 | 145.44
5 | 4 | 5481 | 158.28
5 | 5 | 4578 | 169.62
5 | 6 | 5544 | 130.21
5 | 7 | 5875 | 153.60
5 | 8 | 3980 | 91.17
5 | 9 | 4940 | 138.20
5 | 10 | 4697 | 131.84
5 | 11 | 4064 | 145.77
5 | 12 | 4624 | 133.83
5 | 13 | 4512 | 164.88
5 | 14 | 3783 | 150.02
5 | 15 | 5598 | 166.34
5 | 16 | 3967 | 136.60
5 | 17 | 5903 | 146.77
5 | 18 | 3044 | 85.98
5 | 19 | 4937 | 133.92
5 | 20 | 4031 | 78.44
5 | 21 | 5499 | 168.34
5 | 22 | 3767 | 95.18
5 | 23 | 4599 | 139.85
5 | 24 | 4042 | 119.57
6 | 0 | 2880 | 151.31
6 | 1 | 3245 | 144.61
6 | 2 | 3490 | 110.81
6 | 3 | 3192 | 94.60
6 | 4 | 3403 | 94.41
6 | 5 | 4582 | 126.28
6 | 6 | 3025 | 70.17
6 | 7 | 2770 | 152.96
6 | 8 | 3541 | 97.54
6 | 9 | 4254 | 102.65
6 | 10 | 2638 | 76.68
6 | 11 | 2811 | 128.47
6 | 12 | 3875 | 87.32
6 | 13 | 4107 | 160.46
6 | 14 | 3044 | 107.58
6 | 15 | 3164 | 98.72
6 | 16 | 4362 | 124.93
6 | 17 | 2895 | 149.45
6 | 18 | 4269 | 115.26
6 | 19 | 3487 | 104.93
6 | 20 | 4142 | 82.16
6 | 21 | 4157 | 168.01
6 | 22 | 3485 | 87.58
6 | 23 | 4373 | 66.86
6 | 24 | 4704 | 153.39
7 | 0 | 2966 | 114.14
7 | 1 | 1781 | 152.27
7 | 2 | 2619 | 68.59
7 | 3 | 2884 | 163.84
7 | 4 | 2065 | 164.35
7 | 5 | 2620 | 102.57
7 | 6 | 3176 | 123.79
7 | 7 | 1815 | 99.89
7 | 8 | 2606 | 160.82
7 | 9 | 1748 | 110.78
7 | 10 | 2157 | 122.40
7 | 11 | 2553 | 90.44
7 | 12 | 3119 | 146.95
7 | 13 | 3066 | 100.77
7 | 14 | 2048 | 164.80
7 | 15 | 2994 | 80.90
7 | 16 | 3096 | 77.72
7 | 17 | 3173 | 115.05
7 | 18 | 2992 | 66.26
7 | 19 | 3322 | 72.93
7 | 20 | 2075 | 143.79
7 | 21 | 3091 | 87.18
7 | 22 | 2724 | 100.58
7 | 23 | 1826 | 134.31
7 | 24 | 2550 | 99.80
8 | 0 | 2454 | 120.63
8 | 1 | 3409 | 135.62
8 | 2 | 3765 | 106.11
8 | 3 | 2466 | 86.68
8 | 4 | 4314 | 89.86
8 | 5 | 4431 | 158.62
8 | 6 | 2933 | 123.91
8 | 7 | 4424 | 101.51
8 | 8 | 4320 | 80.22
8 | 9 | 3266 | 111.33
8 | 10 | 2386 | 95.97
8 | 11 | 4543 | 130.32
8 | 12 | 3878 | 116.20
8 | 13 | 4415 | 67.80
8 | 14 | 3051 | 85.78
8 | 15 | 4100 | 89.09
8 | 16 | 4088 | 87.39
8 | 17 | 3936 | 115.07
8 | 18 | 4413 | 100.76
8 | 19 | 4591 | 97.95
8 | 20 | 3237 | 150.80
8 | 21 | 2331 | 163.06
8 | 22 | 3136 | 86.40
8 | 23 | 2897 | 107.16
8 | 24 | 4570 | 129.92
9 | 0 | 3708 | 121.44
9 | 1 | 3477 | 67.10
9 | 2 | 2917 | 106.61
9 | 3 | 3207 | 76.15
9 | 4 | 2361 | 131.38
9 | 5 | 3267 | 143.67
9 | 6 | 3527 | 170.02
9 | 7 | 1888 | 142.77
9 | 8 | 2276 | 122.14
9 | 9 | 3584 | 80.33
9 | 10 | 2454 | 131.74
9 | 11 | 2405 | 70.15
9 | 12 | 3553 | 99.34
9 | 13 | 2483 | 152.85
9 | 14 | 2737 | 124.83
9 | 15 | 1858 | 122.56
9 | 16 | 2072 | 102.14
9 | 17 | 2257 | 91.52
9 | 18 | 3275 | 70.53
9 | 19 | 3458 | 80.73
9 | 20 | 2512 | 131.26
9 | 21 | 2426 | 119.97
9 | 22 | 2230 | 153.05
9 | 23 | 2067 | 75.77
9 | 24 | 3047 | 99.76
10 | 0 | 1049 | 88.77
10 | 1 | 993 | 84.81
10 | 2 | 743 | 119.78
10 | 3 | 769 | 117.13
10 | 4 | 763 | 88.22
10 | 5 | 1211 | 148.89
10 | 6 | 705 | 81.72
10 | 7 | 1245 | 98.02
10 | 8 | 879 | 157.36
10 | 9 | 1105 | 142.57
10 | 10 | 972 | 68.05
10 | 11 | 1089 | 160.08
10 | 12 | 1051 | 168.60
10 | 13 | 1116 | 148.34
10 | 14 | 1249 | 77.71
10 | 15 | 1103 | 98.05
10 | 16 | 1174 | 73.09
10 | 17 | 964 | 127.06
10 | 18 | 1167 | 168.68
10 | 19 | 1015 | 163.07
10 | 20 | 813 | 79.65
10 | 21 | 938 | 165.26
10 | 22 | 891 | 156.48
10 | 23 | 1304 | 136.28
10 | 24 | 1292 | 129.40
11 | 0 | 4874 | 145.42
11 | 1 | 6486 | 146.18
11 | 2 | 3306 | 83.05
11 | 3 | 6093 | 108.02
11 | 4 | 6490 | 152.64
11 | 5 | 6337 | 72.98
11 | 6 | 4447 | 153.88
11 | 7 | 5302 | 131.13
11 | 8 | 6077 | 140.61
11 | 9 | 4405 | 118.63
11 | 10 | 6174 | 150.20
11 | 11 | 4052 | 105.04
11 | 12 | 4833 | 161.32
11 | 13 | 4998 | 68.13
11 | 14 | 5905 | 168.84
11 | 15 | 5991 | 169.94
11 | 16 | 3986 | 92.57
11 | 17 | 4176 | 109.15
11 | 18 | 6262 | 120.29
11 | 19 | 6373 | 104.59
11 | 20 | 3717 | 100.49
11 | 21 | 4624 | 117.12
11 | 22 | 4512 | 125.31
11 | 23 | 4042 | 128.81
11 | 24 | 4990 | 141.56
12 | 0 | 305 | 163.09
12 | 1 | 343 | 143.30
12 | 2 | 248 | 96.62
12 | 3 | 212 | 123.14
12 | 4 | 190 | 91.62
12 | 5 | 219 | 163.96
12 | 6 | 274 | 95.64
12 | 7 | 290 | 67.06
12 | 8 | 304 | 129.72
12 | 9 | 283 | 119.55
12 | 10 | 251 | 157.87
12 | 11 | 338 | 109.47
12 | 12 | 293 | 67.91
12 | 13 | 262 | 116.74
12 | 14 | 272 | 94.18
12 | 15 | 350 | 141.74
12 | 16 | 256 | 143.55
12 | 17 | 284 | 118.89
12 | 18 | 232 | 79.07
12 | 19 | 180 | 102.49
12 | 20 | 287 | 127.51
12 | 21 | 263 | 129.82
12 | 22 | 293 | 116.46
12 | 23 | 275 | 125.53
12 | 24 | 213 | 81.82
13 | 0 | 4452 | 73.99
13 | 1 | 4988 | 162.71
13 | 2 | 4635 | 108.18
13 | 3 | 3120 | 115.81
13 | 4 | 5281 | 124.91
13 | 5 | 4168 | 76.71
13 | 6 | 4622 | 164.85
13 | 7 | 4163 | 145.19
13 | 8 | 2793 | 157.99
13 | 9 | 4382 | 119.27
13 | 10 | 3704 | 92.52
13 | 11 | 2772 | 120.42
13 | 12 | 2781 | 167.50
13 | 13 | 4483 | 116.79
13 | 14 | 4740 | 76.56
13 | 15 | 5348 | 131.61
13 | 16 | 3956 | 135.88
13 | 17 | 3623 | 135.67
13 | 18 | 5264 | 118.42
13 | 19 | 3193 | 166.56
13 | 20 | 2880 | 159.05
13 | 21 | 5307 | 103.47
13 | 22 | 4766 | 161.10
13 | 23 | 5227 | 97.04
13 | 24 | 4315 | 66.41
14 | 0 | 3515 | 68.98
14 | 1 | 3790 | 160.66
14 | 2 | 5676 | 78.84
14 | 3 | 4418 | 123.86
14 | 4 | 5719 | 110.60
14 | 5 | 3620 | 91.83
14 | 6 | 3411 | 152.63
14 | 7 | 5954 | 130.01
14 | 8 | 4339 | 169.35
14 | 9 | 5386 | 133.27
14 | 10 | 3491 | 85.25
14 | 11 | 4034 | 68.58
14 | 12 | 6018 | 105.62
14 | 13 | 5452 | 134.97
14 | 14 | 5668 | 142.26
14 | 15 | 4546 | 116.55
14 | 16 | 4128 | 161.97
14 | 17 | 5669 | 98.22
14 | 18 | 3258 | 94.77
14 | 19 | 5115 | 134.03
14 | 20 | 6120 | 120.09
14 | 21 | 6353 | 145.15
14 | 22 | 5467 | 151.16
14 | 23 | 3518 | 154.51
14 | 24 | 3447 | 117.08
15 | 0 | 599 | 145.82
15 | 1 | 688 | 69.49
15 | 2 | 651 | 88.63
15 | 3 | 688 | 141.66
15 | 4 | 844 | 75.35
15 | 5 | 489 | 122.55
15 | 6 | 863 | 88.65
15 | 7 | 536 | 166.69
15 | 8 | 604 | 118.83
15 | 9 | 588 | 106.55
15 | 10 | 642 | 164.41
15 | 11 | 450 | 72.22
15 | 12 | 620 | 92.84
15 | 13 | 526 | 74.13
15 | 14 | 816 | 137.37
15 | 15 | 846 | 128.61
15 | 16 | 838 | 91.12
15 | 17 | 625 | 91.09
15 | 18 | 766 | 70.78
15 | 19 | 758 | 100.93
15 | 20 | 454 | 110.16
15 | 21 | 479 | 139.70
15 | 22 | 736 | 101.50
15 | 23 | 450 | 83.27
15 | 24 | 554 | 161.33
16 | 0 | 1209 | 66.69
16 | 1 | 1027 | 114.03
16 | 2 | 857 | 124.71
16 | 3 | 1203 | 163.96
16 | 4 | 687 | 151.79
16 | 5 | 1069 | 87.62
16 | 6 | 915 | 73.93
16 | 7 | 747 | 71.99
16 | 8 | 1132 | 160.16
16 | 9 | 798 | 95.34
