# Producenci szczepionek (id | nazwa | dzienna produkcja)
0 | Jet Networks | 40948
1 | Hummingbird | 130875
2 | Elvish Media | 13663
3 | Rosecurity | 148934
4 | Leopardworks | 101449
5 | Omegacoustics | 61989
6 | Bullimited | 156191
7 | Ironstone | 91661
8 | Webspace | 78793
9 | Gemnite | 18271
10 | Phantasm Intelligence | 45525
11 | Parable Brews | 72970
12 | Phenomenon Intelligence | 158384
13 | Moonlightings | 14287
14 | Smartechnologies | 55102
15 | Lemonetworks | 135986
16 | Phantasmedia | 35539
17 | Chiefsearch | 3224
18 | Nimblehouse | 4440
19 | Diamondbit | 123588
20 | River ProductionsCyclops Entertainment | 14966
21 | Blue Navigations | 20580
22 | Butterflyght | 115378
23 | Mermedia | 14192
24 | Asco | 343065
# Apteki (id | nazwa | dzienne zapotrzebowanie)
0 | Boarco | 7744
1 | Arcaneshow | 1783
2 | Wavemobile | 483
3 | Smiletechs | 733
4 | Nemo Records | 1510
5 | Loki Foods | 5862
6 | Motion Industries | 7350
7 | Energence | 55
8 | Moonlightings | 7467
9 | Brisco | 2694
10 | Luckytronics | 8211
11 | Stormpaw | 3377
12 | Hatchfly | 3033
13 | Nemotube | 9
14 | Hound Systems | 4133
15 | Star Records | 4041
16 | Slick | 988
17 | Bullimited | 8478
18 | Grottolutions | 4633
19 | Solsticetems | 2209
20 | Elecoms | 3222
21 | Lagoontechs | 8587
22 | Oceansearch | 76
23 | Marblespace | 1656
24 | Hero Security | 11666
# Połączenia producentów i aptek (id producenta | id apteki | dzienna maksymalna liczba dostarczanych szczepionek | koszt szczepionki [zł] )
0 | 0 | 27103 | 128.06
0 | 1 | 38571 | 103.47
0 | 2 | 21492 | 95.42
0 | 3 | 22034 | 134.03
0 | 4 | 31580 | 108.67
0 | 5 | 40656 | 143.82
0 | 6 | 38801 | 115.77
0 | 7 | 24534 | 85.30
0 | 8 | 37774 | 144.04
0 | 9 | 22461 | 70.70
0 | 10 | 34780 | 150.29
0 | 11 | 26676 | 105.17
0 | 12 | 20824 | 165.21
0 | 13 | 35522 | 105.52
0 | 14 | 34842 | 77.15
0 | 15 | 25787 | 134.96
0 | 16 | 28360 | 132.48
0 | 17 | 29600 | 159.17
0 | 18 | 22142 | 153.81
0 | 19 | 25608 | 154.41
0 | 20 | 34689 | 113.51
0 | 21 | 37136 | 86.04
0 | 22 | 40291 | 161.00
0 | 23 | 30323 | 144.98
0 | 24 | 28884 | 138.17
1 | 0 | 111751 | 84.28
1 | 1 | 124458 | 166.32
1 | 2 | 114045 | 151.57
1 | 3 | 87080 | 156.98
1 | 4 | 98232 | 144.23
1 | 5 | 72535 | 111.86
1 | 6 | 128392 | 136.92
1 | 7 | 78029 | 111.11
1 | 8 | 84774 | 169.81
1 | 9 | 101924 | 78.70
1 | 10 | 110815 | 120.90
1 | 11 | 110955 | 111.84
1 | 12 | 130806 | 119.07
1 | 13 | 103325 | 75.86
1 | 14 | 69166 | 67.28
1 | 15 | 115354 | 73.21
1 | 16 | 89914 | 95.98
1 | 17 | 96592 | 142.68
1 | 18 | 107998 | 164.55
1 | 19 | 101954 | 98.12
1 | 20 | 117753 | 127.28
1 | 21 | 82706 | 77.37
